Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
3.0,2.0,0.0,-1.2799269619576674,1.006687708642053,0.6076060248742089,1.9346006479824287,0.7307404724352177,0.45750172688300017,1.2185826980712002,0.07780361324906789,-0.45167837502029345,-0.19541575388715746,-0.7970140076945009,2.1696527472407157,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,0.0,-1.2072337575358472,-0.7464318269248124,-0.7919019449103724,-0.6966066843531933,0.5298216914339218,0.45750172688300017,0.870813476499367,-0.2137637881016139,0.16782531851381566,0.11755492283347081,-0.19016878247226907,1.0762940050903638,0.0,1.0,0.0,0.0,0.0,1
1.0,5.0,0.0,1.2643351928060445,0.42231453011976444,-1.3075101443046917,-0.7720406384613243,1.3334968154391063,-0.24040451900548954,-0.520263409787966,-0.9706200720383025,-0.23619843566622098,0.07582499591016606,0.5380454877944092,-0.26555536027597687,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,1.7004944193369664,-1.3308050054471008,0.6076060248742089,-0.5623781070384942,-0.6422045310736388,-0.24040451900548954,1.2185826980712002,1.5109098895365576,0.4596174370258598,-0.19541575388715746,-1.2791188255099406,2.567237744386298,0.0,1.0,0.0,1.0,0.0,0
1.0,5.0,0.0,-0.7710745310049252,-0.16205864840252396,-0.12897711711767598,-1.3090593786672016,-1.144501483576879,-1.1709461801901424,0.870813476499367,-1.1371115583675373,-0.5654042168623283,-0.12144085263034618,-0.7093585862735119,0.7284071325879791,0.0,0.0,1.0,0.0,0.0,0
2.0,9.0,0.0,-1.4253133708013082,0.13012794085862023,-0.9392185733087494,-0.4136684383952383,0.1614705929315457,-0.47303993430165275,0.17527503335570047,-0.6504539194226806,-0.3644604698099545,0.02650880277420089,1.0943202775814551,-0.7625366067079549,0.0,1.0,0.0,0.0,0.0,0
2.0,4.0,1.0,-0.6983813265831048,-1.3308050054471008,1.6388224236628477,-0.738030960028632,0.42936230093327404,-0.9383107648939792,-0.1724941882161328,1.1269465340970612,1.1778815896311101,-0.37231236518052463,-0.23062513082041772,0.18172776151280332,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,0.0,1.7004944193369664,1.5910608871643412,-1.3075101443046917,0.8704144869119763,-0.30733989607147866,-0.9383107648939792,0.5230442549275337,-0.5970415215185118,-0.643964399079595,0.6183072301159422,-0.5273050187068423,0.7781052572311769,0.0,1.0,0.0,1.0,0.0,1
1.0,10.0,1.0,-0.6256881221612844,0.42231453011976444,-0.4236103739144299,-0.4393932616928429,0.261929983432194,-0.007769103709326296,0.870813476499367,-0.7888341235697397,-0.41576514718933477,-0.044726142879570704,1.4820269492512144,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,0.0,1.7004944193369664,0.13012794085862023,0.9758975958701513,-0.1195908914153166,-1.0440420930762306,0.9227725574753266,-0.520263409787966,-0.4667874219729737,-0.5953319148269658,-0.37868702342115473,-1.3195751738580894,0.3308221354423967,0.0,0.0,0.0,1.0,0.0,1
2.0,2.0,1.0,0.028550717635098612,0.13012794085862023,-0.34995205971524146,-0.03736892574692468,-0.4747722135725587,-1.1709461801901424,-1.5635710745034659,-0.4154355911282523,-0.48630928801337714,-0.4666572382956102,-1.0397520977833936,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,3.0,1.0,0.10124392205691896,-0.45424523766366814,0.16565613967907797,-0.22889528269336526,-0.8096368485747188,0.9227725574753266,0.17527503335570047,-0.09106335624541533,-0.4067871887025192,-0.25800995764347456,-0.9183830527389474,0.7284071325879791,0.0,0.0,0.0,0.0,0.0,0
1.0,4.0,0.0,1.7004944193369664,0.13012794085862023,0.9022392816709628,-0.1490752288078349,0.42936230093327404,1.1554079727714899,-1.2158018529316326,-0.48520190153498866,-0.3131557042506186,-0.4365192945371038,-0.23062513082041772,-0.7128384820647571,0.0,0.0,0.0,1.0,0.0,1
1.0,6.0,0.0,0.9735623751187631,1.006687708642053,-0.20263543131686448,-0.13946758167638862,1.1325780344378102,1.388043388067653,1.5663519196430336,-0.8289500987177634,-0.39780834809586935,-0.0016719125661939771,0.8212399262314509,0.7781052572311769,0.0,0.0,0.0,1.0,0.0,1
2.0,10.0,0.0,0.8281759662751224,0.42231453011976444,0.16565613967907797,0.8341421379591969,-0.24036696907104654,0.9227725574753266,-0.520263409787966,-0.09286939724885508,-0.4999370432157944,-0.3414688699043288,0.9763225948993545,-1.0110272299239438,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,0.0,0.10124392205691896,-0.16205864840252396,0.6812643390733973,0.7174927700697891,1.5344155964404023,-1.636217010782469,1.2185826980712002,0.33952136369256786,0.033151238816923154,-0.20363519031788743,-0.21039695664634353,1.772067750095133,0.0,1.0,1.0,0.0,0.0,0
1.0,9.0,1.0,1.5551080104933257,-0.7464318269248124,1.6388224236628477,-1.3292493617695162,-0.8431233120749347,1.1554079727714899,-0.520263409787966,-0.9052191455222297,-0.29231380459097867,-0.395898583459296,0.18405243974810728,-0.8619328559943504,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.6827895574314817,-1.0386184161859566,1.04955591006934,-1.0555358494703775,0.9316592534365142,-0.007769103709326296,0.870813476499367,-0.25973768141653775,0.7065234329655088,-0.2667950820277654,-1.120664794479691,2.1199546225975174,0.0,0.0,0.0,0.0,0.0,0
3.0,10.0,1.0,-0.11683569120854206,0.7145011193809087,-0.7919019449103724,1.1726376477642109,-0.17339404207061446,1.6206788033638164,1.5663519196430336,-0.10090332527012398,-0.5354762362468413,0.28447268315606544,1.0437498421462692,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
3.0,2.0,0.0,-1.352620166379488,-0.7464318269248124,-0.7919019449103724,-0.017248563275997372,-0.34082635957169455,0.9227725574753266,-1.5635710745034659,0.528749844308463,-0.12397022296727336,-0.4666572382956102,-1.0127811988846278,-1.0110272299239438,1.0,0.0,0.0,0.0,1.0,0
2.0,2.0,0.0,-1.352620166379488,-0.45424523766366814,1.4178474810652824,-0.10016673525826238,0.7307404724352177,-0.47303993430165275,1.5663519196430336,0.02149318343720078,0.006215938048684897,-0.23957132621858981,-0.7970140076945009,2.567237744386298,0.0,0.0,0.0,0.0,1.0,0
1.0,9.0,0.0,-0.11683569120854206,-1.622991594708245,1.3441891668660937,-1.0467636499155786,-1.1779879470770949,-1.636217010782469,-1.2158018529316326,2.5491727047821713,1.1105342248357266,-0.4408247140489334,-0.11937017286300865,-0.961329105280746,0.0,0.0,0.0,0.0,0.0,0
1.0,5.0,0.0,-1.7160861884885896,1.298874297903197,-0.7919019449103724,-0.4003012771688783,0.261929983432194,-0.47303993430165275,-0.8680326313597994,-1.0068054892436404,-0.5504400583999326,-0.29973947797301553,-0.0013724901809080003,-0.5140459834919658,0.0,0.0,0.0,0.0,1.0,0
3.0,5.0,0.0,0.6100963530096614,-1.3308050054471008,0.9022392816709628,-0.791638846196847,-0.7091774580740706,-0.705675349597816,-1.5635710745034659,1.009763900847591,0.4147259274880318,-0.4666572382956102,-0.4902200327210392,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
2.0,8.0,0.0,1.6278012149151462,-0.16205864840252396,0.23931445387826644,-0.48523844746137457,-0.8766097755751506,0.45750172688300017,0.17527503335570047,-0.5368402504424561,-0.5055486712944032,-0.2657376318425632,-0.028343389079673764,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,0
2.0,5.0,0.0,0.10124392205691896,-0.7464318269248124,0.6812643390733973,-0.6594292671923794,0.36238937393284165,0.45750172688300017,-0.1724941882161328,-0.1731302279758728,0.11171079130591399,-0.33514621430674885,0.04919794525427799,-0.017064737059987872,1.0,0.0,1.0,0.0,0.0,0
1.0,3.0,1.0,-0.11683569120854206,1.006687708642053,-1.0865352017071264,-0.1128725004864431,2.4050636474460183,0.45750172688300017,-1.5635710745034659,-0.817323100027846,-0.2272199295018599,-0.4666572382956102,0.05256930761662353,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,1
2.0,10.0,1.0,-0.26222210005218277,1.5910608871643412,1.4178474810652824,1.2643280193012747,-0.7761503850745026,1.388043388067653,0.870813476499367,-0.45353024413674187,-0.6963380450961618,-0.2900348622357054,0.43690461692403726,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,1
1.0,5.0,0.0,-0.9164609398485658,1.5910608871643412,0.23931445387826644,-0.32841797526149935,0.6972540089350018,1.1554079727714899,0.5230442549275337,-1.0338022922635433,-0.5317351576155234,-0.22555371055195383,0.21776606337156462,0.4799165093719901,0.0,0.0,0.0,0.0,1.0,1
2.0,10.0,1.0,1.1189487839624037,-1.3308050054471008,0.9758975958701513,-0.7166922365084271,-0.6087180675734226,-1.1709461801901424,0.5230442549275337,1.1735913095398698,0.4820631917947739,-0.29071680854669935,0.6054727350413238,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,9.0,1.0,0.6100963530096614,0.7145011193809087,0.16565613967907797,0.42167470730518547,-0.005961724569534385,1.6206788033638164,-0.520263409787966,-0.46569275934182747,-0.5105364117381043,-0.3414688699043288,0.9426089712758972,-0.8619328559943504,0.0,1.0,0.0,1.0,0.0,0
2.0,10.0,1.0,-1.7160861884885896,0.13012794085862023,-1.5284850869022573,-0.017701097380014755,1.4339562059397546,-1.636217010782469,0.5230442549275337,-0.403152024478266,-0.12076283340310923,1.7032680819913215,2.6620037760722206,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
1.0,8.0,1.0,1.2643351928060445,0.42231453011976444,-0.9392185733087494,-0.5513084266479148,0.9986321804369461,1.1554079727714899,0.870813476499367,-0.8499937954331165,-0.2923130330171941,0.22377521920212526,1.4820269492512144,-0.31525348491917465,0.0,0.0,0.0,0.0,0.0,1
2.0,3.0,0.0,0.10124392205691896,1.5910608871643412,-1.012876887507938,1.5730607091882214,0.7642269359354342,0.9227725574753266,1.5663519196430336,-0.3410522025055191,-0.5242532081845852,0.509811434252817,-0.4430209596481989,2.1199546225975174,0.0,0.0,0.0,1.0,0.0,1
2.0,8.0,1.0,-1.4980065752231286,0.13012794085862023,0.7549226532725859,0.14580295543304073,-1.6802848995803352,-0.9383107648939792,-1.2158018529316326,-0.30103536508891077,-0.7171807330303884,-0.4347464748374328,-0.6756449626500545,-0.9116309806375482,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,-1.2072337575358472,1.298874297903197,0.6812643390733973,0.3854371686680997,-0.5417451405729905,-1.4035815954863056,0.17527503335570047,-0.6945201033709663,-0.6483855708030142,-0.30226845830953347,-1.0532375472327766,0.9768977558039681,0.0,0.0,1.0,0.0,0.0,0
3.0,8.0,1.0,-0.1895288956303624,-1.622991594708245,0.31297276807745494,-1.10367851607469,0.6972540089350018,1.388043388067653,-0.520263409787966,2.3003510847764095,3.6244461894571263,-0.35041089302441203,1.2392888591623215,-0.7128384820647571,0.0,1.0,0.0,0.0,1.0,0
2.0,8.0,0.0,-1.570699779644949,0.42231453011976444,0.6076060248742089,0.4156873330058783,-2.2160683155837915,0.6901371421791634,0.17527503335570047,-0.32154759801702104,-0.8310131675865357,-0.29713131054032726,-1.1071793450303085,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,1
2.0,7.0,0.0,0.537403148587841,1.298874297903197,0.31297276807745494,0.7285276401446752,0.6637675454347859,1.1554079727714899,0.5230442549275337,-0.5581615723076542,-0.5014673021983921,-0.234164547753214,0.8751817240289824,-0.11646098634638347,0.0,0.0,0.0,0.0,1.0,1
1.0,10.0,0.0,0.31932353532238,-0.45424523766366814,-0.20263543131686448,-1.1149570583594313,0.9316592534365142,-0.24040451900548954,-0.520263409787966,-0.8658102900153762,0.0600859111031899,-0.3116621297191381,2.156299421720361,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
1.0,8.0,0.0,0.6100963530096614,1.5910608871643412,-1.3075101443046917,0.39125049138893886,0.261929983432194,1.6206788033638164,-0.520263409787966,-0.7716113989628439,-0.580367828916621,0.07582499591016606,0.8886671734783655,-0.7128384820647571,1.0,0.0,0.0,1.0,0.0,0
2.0,4.0,0.0,-1.2799269619576674,0.42231453011976444,-1.2338518301055033,0.522102468081354,-2.2830412425842233,1.6206788033638164,0.5230442549275337,-0.2633935958750792,-0.8422360870567303,0.4633125274781528,-1.3229465362204353,0.7781052572311769,0.0,0.0,1.0,0.0,0.0,1
2.0,3.0,0.0,-1.352620166379488,1.5910608871643412,-0.27629374551605296,0.9102374880655072,0.02752473893068151,0.9227725574753266,1.2185826980712002,-0.5825331350458409,-0.6065546519249044,-0.032670944614490466,-0.6655308755630174,1.772067750095133,0.0,0.0,0.0,0.0,0.0,1
2.0,6.0,0.0,-1.0618473486922064,-1.622991594708245,1.4178474810652824,-0.8594841514837631,-1.9816630710822793,0.45750172688300017,1.5663519196430336,3.3679251914066315,0.03314338285512693,-0.23957132621858981,-1.059980271957468,0.7781052572311769,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,0.0,0.9008691706969427,0.42231453011976444,1.3441891668660937,-0.1575341355213911,-1.6802848995803352,-0.705675349597816,-1.5635710745034659,-0.634803061959238,-0.7412298118249786,-0.4666572382956102,-1.3836310587426583,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
1.0,3.0,1.0,-0.044142486786721724,-1.3308050054471008,1.3441891668660937,-1.5328200879459581,0.02752473893068151,-1.4035815954863056,-1.2158018529316326,-0.6104001427548192,0.908532532404141,-0.4408247140489334,-0.6655308755630174,-0.6631403574215593,0.0,1.0,0.0,1.0,0.0,0
3.0,9.0,1.0,0.537403148587841,-1.0386184161859566,0.16565613967907797,-0.47068773550143067,-0.30733989607147866,0.45750172688300017,0.17527503335570047,0.5925518001949083,0.15286055923211922,-0.25800995764347456,0.6695286199258927,-0.7625366067079549,0.0,1.0,1.0,0.0,0.0,0
2.0,5.0,1.0,0.6100963530096614,0.42231453011976444,-1.6758017153006342,0.8742436216382774,0.0944976659311139,-0.24040451900548954,-0.1724941882161328,-0.07095464079889834,-0.44382244586482134,3.8731644702299697,-0.08565654923955132,-0.017064737059987872,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,0.0,-0.9891541442703862,-0.45424523766366814,0.9758975958701513,-0.11941683983684853,-0.10642111507018237,-0.24040451900548954,0.870813476499367,0.004661445620952445,-0.21824228301175208,-0.26139340358854757,0.07279748179069821,0.38052026008559453,0.0,0.0,0.0,0.0,0.0,0
1.0,10.0,1.0,-0.9891541442703862,-1.0386184161859566,-1.0865352017071264,-0.8646708885221163,0.06101120243089741,1.6206788033638164,-1.2158018529316326,0.018406668781400546,0.3174630352069105,-0.34610556372128565,1.2797452075104705,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
3.0,5.0,1.0,0.24663033090055964,-0.16205864840252396,0.7549226532725859,0.8349079649044572,0.36238937393284165,0.45750172688300017,0.5230442549275337,0.4250751168249646,-0.22871677304274943,-0.27519265754654576,0.04919794525427799,0.4799165093719901,0.0,0.0,1.0,0.0,0.0,0
1.0,10.0,1.0,-0.3349153044740031,-1.622991594708245,-0.6445853165119954,-1.325350606411828,-1.412393191578607,-0.007769103709326296,0.870813476499367,1.3312403348090176,0.7962952292580515,0.039660019946195314,-0.20365423192165197,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,0.0,0.3920167397442003,-0.45424523766366814,1.7124807378620361,-0.07854952921250807,-0.13990757857039857,0.9227725574753266,-1.5635710745034659,0.04039464669920882,-0.22722061185416956,-0.4666572382956102,-0.7161013109982034,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
2.0,4.0,0.0,1.4824148060715054,0.13012794085862023,-0.8655602591095608,-0.12892005602121398,1.7688208409419146,-1.1709461801901424,1.2185826980712002,-0.4726139633219938,-0.05663187645393937,0.25665301006962715,0.3087928471548995,1.3744827529495505,0.0,1.0,0.0,1.0,0.0,1
1.0,2.0,0.0,0.6827895574314817,-0.45424523766366814,-1.0865352017071264,-0.613444840161073,0.1614705929315457,-0.705675349597816,-1.5635710745034659,-0.4273024297645777,-0.14641565227241224,-0.4666572382956102,-0.9116403280142558,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
3.0,6.0,0.0,1.6278012149151462,-0.16205864840252396,0.16565613967907797,1.0124753852577455,-0.7091774580740706,0.22486631158683693,-1.5635710745034659,0.5544583645950075,-0.46813895531445004,-0.4666572382956102,-0.2913096533426408,-1.0110272299239438,1.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,1.6278012149151462,-0.7464318269248124,0.23931445387826644,0.10444830038898888,0.5967946184343541,1.388043388067653,0.870813476499367,0.661760074832424,0.1902711293969765,-0.18536978926134445,1.1583761624660243,-0.31525348491917465,0.0,0.0,0.0,0.0,1.0,0
1.0,4.0,0.0,1.5551080104933257,0.13012794085862023,-1.1601935159063148,-0.4112665266123767,1.1660644979380261,1.388043388067653,-0.1724941882161328,-0.6489538024335672,-0.17206759896244514,0.07582522194414776,0.06605475706600665,0.18172776151280332,0.0,0.0,0.0,1.0,0.0,1
3.0,6.0,0.0,-0.6983813265831048,0.7145011193809087,1.7124807378620361,1.9814553329060764,0.831199862935866,-0.9383107648939792,0.17527503335570047,0.29198975870781296,-0.38583728919441856,-0.35123531852520307,0.6391863586647812,-0.017064737059987872,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,-1.134540553114027,-1.0386184161859566,0.6812643390733973,-0.6593248362452985,0.5298216914339218,-1.4035815954863056,1.2185826980712002,0.31765407381835786,0.5269570955384633,-0.20363519031788743,-1.16112114282784,2.567237744386298,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,0.0,-1.134540553114027,0.42231453011976444,-1.6758017153006342,-0.23209783173718074,2.3046042569453706,-0.705675349597816,1.5663519196430336,-0.6755508122333759,-0.07346610334839898,9.297941605886944,0.022227046355512224,2.1199546225975174,0.0,0.0,0.0,0.0,0.0,1
2.0,9.0,0.0,-0.40760850889582345,-0.45424523766366814,0.5339477106750204,0.16971764231457517,-1.613311972579903,-0.007769103709326296,-1.5635710745034659,0.2574723213926697,-0.6222670809205386,-0.4666572382956102,-0.5138195692574593,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,0.0,1.191641988384224,-0.45424523766366814,-0.4972686881136184,-0.01940680284900344,1.3669832789393221,0.6901371421791634,1.5663519196430336,0.09210734570428314,0.17680418605461706,0.10773633501234663,-0.2609673920815295,2.1199546225975174,0.0,0.0,1.0,0.0,0.0,1
2.0,6.0,0.0,-0.8437677354267454,0.13012794085862023,0.7549226532725859,-0.13560363663439387,-0.977069166075799,-1.636217010782469,0.17527503335570047,-0.4767882019003963,-0.5825057234371319,-0.3071034210047232,-0.45313504673523625,-0.017064737059987872,0.0,1.0,1.0,0.0,0.0,0
1.0,9.0,1.0,0.31932353532238,1.298874297903197,0.31297276807745494,0.34168060184118687,-0.30733989607147866,0.9227725574753266,-0.1724941882161328,-0.7119107967097023,-0.6198181296854488,-0.31166211126734605,0.6695286199258927,-0.8122347313511527,0.0,0.0,0.0,0.0,0.0,0
2.0,5.0,1.0,-1.134540553114027,0.42231453011976444,0.7549226532725859,0.8006894245776034,2.840387672948827,0.6901371421791634,-0.8680326313597994,-0.11115071751657042,0.01631725241315787,-0.40283571137925533,1.296602019322199,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,0
3.0,10.0,0.0,-1.134540553114027,-1.622991594708245,0.5339477106750204,-0.9217598062596959,-0.37431282307191044,-0.007769103709326296,0.5230442549275337,3.095667161932438,2.1879250668163266,-0.2566638331285151,0.8414681004055251,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
2.0,3.0,0.0,1.6278012149151462,-0.7464318269248124,1.4178474810652824,-0.49766573016400634,-0.20688050557083035,0.22486631158683693,0.17527503335570047,0.0036714142566351793,-0.07907860120095192,-0.340498398252821,-0.7363294851722776,0.7284071325879791,0.0,0.0,0.0,0.0,1.0,0
2.0,3.0,0.0,-0.9164609398485658,1.006687708642053,-0.4236103739144299,0.7414422672670176,0.39587583743305754,-0.47303993430165275,-1.5635710745034659,-0.4438285949912581,-0.49657006412398025,-0.4666572382956102,-0.5542759176056082,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,4.0,0.0,-1.4253133708013082,0.42231453011976444,1.3441891668660937,-0.6551127880463672,0.02752473893068151,-0.24040451900548954,0.5230442549275337,-0.906721055618681,-0.45504536533501594,-0.3116620928155496,-0.392450524213013,0.7781052572311769,1.0,0.0,1.0,0.0,0.0,1
2.0,7.0,0.0,-0.044142486786721724,-0.45424523766366814,-0.27629374551605296,-0.45975729637362567,-0.34082635957169455,1.388043388067653,0.5230442549275337,-0.2929224614847639,-0.28109058490867445,-0.14116751803477037,0.16719562793637863,-0.11646098634638347,0.0,0.0,1.0,0.0,0.0,0
3.0,8.0,0.0,0.3920167397442003,-0.45424523766366814,-0.12897711711767598,0.5999731442880402,-1.1110150200766629,-0.705675349597816,-1.5635710745034659,0.6336753582983318,-0.4875921482842764,-0.4666572382956102,-0.21713968137103484,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,1.0,0.0,-0.5529949177394641,1.298874297903197,1.4178474810652824,0.4255038420314862,0.6972540089350018,-0.47303993430165275,1.5663519196430336,-0.678595928324916,-0.49738623918159697,-0.23957132621858981,-1.1442643310161114,3.014520866175078,0.0,0.0,0.0,0.0,0.0,1
